sadness,worry,surprise,love,happiness,content
0,0,1,0,0,530 1 866 2037 382 948 866 928 66 948 2138 2037 5 2138 439 431 2037 5 2138 439 2037 948 439 5 1 382 
0,1,0,0,0,5 928 431 5 1028 439 1921 948 948 928 928 1 663 948 804 375 948 2138 530 5 1028 1 271 1084 2037 948 530 2138 530 66 439 2138 1 271 804 948 431 2037 948 271 382 530 458 625 2138 2037 948 625 66 625 458 1921 1921 5 2138 2138 2037 948 1084 530 458 458 804 948 530 
1,0,0,0,0,2037 1028 1 439 1 2138 439 458 458 458 458 866 458 928 382 5 804 625 66 1084 928 1028 458 66 2138 
0,0,0,0,1,2138 2037 948 804 5 271 431 2037 458 1921 948 928 928 866 458 804 625 928 1 804 948 271 2138 2138 5 663 948 271 2037 5 271 663 439 948 1028 1 439 2138 458 375 948 1028 458 66 530 439 948 928 1921 
1,0,0,0,0,1 928 458 439 2138 1921 530 1 948 271 382 439 431 2037 948 271 1 382 1 382 271 2138 382 458 5 271 1028 2138 2037 1 271 1084 
0,0,1,0,0,948 431 866 458 804 1 866 625 458 439 2138 948 382 271 2138 530 458 382 66 866 1 271 1084 5015 66 458 2138 458 948 2037 948 1 271 1 2138 530 1 625 5015 66 458 2138 2037 2138 2138 625 2138 1 271 1028 66 530 928 866 458 804 458 5 439 216 216 1048 1 5 804 375 1 928 928 1 271 1084 439 928 948 1028 866 66 2138 948 458 2138 2037 948 530 439 382 5 1028 439 2138 530 1 625 
0,0,0,1,0,375 530 458 866 663 2037 66 530 439 2138 2037 458 866 458 928 5 2138 948 1921 928 5 1048 458 66 530 948 382 271 1 625 625 928 948 439 625 530 948 5 382 431 1 2138 2037 5 625 625 928 1 866 5 2138 458 530 948 2037 948 530 1921 948 866 2138 2222 66 439 2138 431 2037 5 2138 382 375 948 948 271 928 458 458 663 1 271 1084 1921 458 530 2138 2037 5 271 663 439 
0,0,0,0,1,1084 5 1028 948 804 458 3679 5 866 5 271 382 5 1084 458 458 382 804 458 530 271 1 271 1084 1921 530 458 804 1921 530 5 271 866 948 2138 458 804 1028 3679 5 866 866 1 948 
0,0,0,0,1,439 5 271 2138 458 439 866 5 530 804 948 271 2138 2037 5 2138 439 5 928 458 2138 458 1921 804 5 271 1084 458 948 439 2037 5 2037 5 375 5 663 5 271 5 1084 928 1 928 1 2037 1 663 5 5 2037 2037 2037 5 2037 5 2222 458 663 948 928 5 271 1084 866 5 530 804 948 271 
0,0,1,0,0,5 382 5 1921 66 271 928 5 2138 948 271 1 1084 2037 2138 2138 5 928 663 431 1 2138 2037 663 458 948 530 2138 948 530 458 458 382 271 1 1084 2037 2138 431 458 530 928 382 
0,0,0,0,1,1 2138 439 804 1028 375 1 530 2138 2037 382 5 1028 2037 5 625 625 1028 375 1 530 2138 2037 382 5 1028 2138 458 804 948 
0,1,0,0,0,458 804 948 2138 1 804 948 439 1 2138 2037 66 530 2138 439 2138 2037 5 2138 625 948 2138 439 866 5 271 2138 2138 5 928 663 375 5 866 663 2138 458 66 439 2037 5 2138 1 1921 2138 2037 948 1028 5 530 948 1 271 625 5 1 271 458 431 431 458 66 928 382 2138 2037 948 1028 2138 948 928 928 66 439 
0,0,1,0,0,1921 948 948 928 439 2138 2037 948 439 5 804 948 431 5 1028 5 375 458 66 2138 866 2037 948 530 530 1028 1921 928 5 1048 458 530 948 382 1 2138 948 804 439 5 439 2037 5 271 271 2138 382 458 948 439 5 375 458 66 2138 1084 530 5 625 948 439 2138 530 5 271 1084 948 375 66 2138 2138 530 66 948 
0,0,0,1,0,804 866 458 804 1 271 1084 66 625 431 1 2138 2037 5 271 948 431 625 928 5 271 431 1 2138 2037 804 1028 375 948 439 2138 1 948 2037 2138 2037 1 439 458 271 948 1 439 1084 458 271 271 5 375 948 1084 530 948 5 2138 
0,1,0,0,0,2222 382 5 431 1084 2138 1 928 928 431 5 1 2138 1 271 1084 1921 458 530 5 948 804 5 1 928 1921 530 458 804 458 1 866 458 271 439 1 382 948 530 271 458 271 948 431 439 375 5 382 271 948 431 439 
0,0,0,0,1,439 2037 458 530 2138 1028 1028 1028 1028 2138 431 5 439 458 271 928 1028 1921 458 530 2138 2037 948 866 66 530 2138 5 1 271 5 271 382 2138 2037 948 2138 431 458 530 66 1084 439 1 2138 804 5 663 948 439 375 5 2138 2037 1 271 1084 948 216 866 1 2138 1 271 1084 2037 5 2037 5 2037 5 
0,1,0,0,0,1 382 1 382 271 2138 431 5 663 948 66 625 948 5 530 928 1028 948 271 458 66 1084 2037 2138 458 1084 458 530 458 928 928 948 530 375 928 5 382 1 271 1084 866 458 271 2138 530 5 530 1028 2138 458 5 2138 530 1 375 66 2138 5 530 1028 1 1921 928 458 431 948 271 382 928 948 439 439 928 1028 
0,0,0,0,1,5 382 1 458 271 948 1048 948 530 1084 948 2138 439 458 928 382 5 271 382 271 948 1048 948 530 431 1 928 928 2138 2037 1 439 1 439 2138 2037 948 2138 2037 2138 1 804 948 1 2037 5 1048 948 928 1 439 2138 948 271 948 382 2138 458 2138 2037 948 866 382 1 2138 439 458 271 530 948 625 948 5 2138 2138 458 382 5 1028 5 271 382 439 2138 1 928 928 928 458 1048 948 1 2138 
0,0,1,0,0,382 1 439 5 1048 1 5 271 439 5 431 1 2138 1028 948 439 2138 948 530 382 5 1028 530 948 2138 2138 1028 1084 458 458 382 
