negative,neutral,positive,content
1,0,0,"Single awareness day is on Friday and I can't wait! #ValentinesDayCanSuckIt"""
0,1,0,RT: NBC's FASHION STAR is casting tomorrow in San Francisco & Atlanta! Think you have what it takes? #ApplyNow #LookingForTheNextFashionStar
0,1,0,@tifosiguy Really? We always had to make stuff for Mothering Sunday at playgroup/primary school etc...
0,1,0,SNSD releases their Music Videos for 'FLOWER POWER': With just two weeks to go before the release of their 6th J... http://t.co/LDyby4uB
0,0,1,"""Watched """"""""The Ladykillers"""""""" this afternoon. The perfect film for Saturday afternoon. Or any other time of the week."""
0,1,0,"""Show (in Wisconsin (in August)): Lady Rollins (or wver that night) are playing at on August 19th, along with o... http://bit.ly/ogIbUE"""
0,0,1,Sunday night lounging! Jett Lounge is the destination! Big LEO celebration! Everybody free all night! Pool t http://t.co/d2GiHl6O
0,1,0,"""#FX NEW YORK, Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD"""
1,0,0,I have a very STRONG dislike for George Zimmerman. I really do. Why isn\u2019t he in jail! Can\u2019t wait for him to be sentenced in June.
0,1,0,Fashion Against Aids collection by H&M is hitting the stores on Thursday\u002cand we\u2019ve already made our Top10 selection http://t.co/z413cOBi @hm
0,0,1,@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL
0,1,0,This Sunday the Leos are taken over Jett Lounge #LionKing http://t.co/M3uC2z8c
1,0,0,"""I'm going to bed after this last episode of Family Guy .. I've been hella tired, && I'ma get all the sleep I can stand in before Thursday"""
0,0,1,"""@squallina Try to get the 13th anniversary one! It's the best one, and it's two discs. :Db The second disc is covers and Danny Elfman."""
0,1,0,"""July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan.... http://t.co/onqwhgB8"""
0,1,0,@natalieeelouise one word-DOWNLOAD !!!!! you and your girlfriend\u002c sat watching Rammstein\u002c you know you want to. You can do it
0,1,0,Mizzou Links\u002c 9-5-12: Holy smokes\u002c it\u2019s Wednesday already? I haven\u2019t even posted Bill Carter\u2019s SELA photo... http://t.co/ldBya3wY #NCAAF
0,1,0,"""Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29, Hot Springs, Ar, Crossgate Church! Tickets at @itickets"""
1,0,0,Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's game with Ivory Coast to be abandoned.
0,0,1,My Tarheels beat Virginia Tech! #TarheelNation Now it's time for my 2nd team to beat Texas! #MountaineerNation
0,0,1,"""I did my 2nd show last night on public television in Fairfax, Va. Thank you to MIke, Donny,Dave, Herbert and... http://t.co/eE3w9vfX5X"""
1,0,0,Mail on Sunday: Cesc Fabregas is so desperate to leave Arsenal for Barcelona that he has offered to give up more ... http://tmi.me/e71Co
0,0,1,Listening to my playlist from the weekend is massively putting me in the mood for Circoloco on Sat. Bring it on!
0,0,1,With a 7-2 win last night\u002c the Norfolk Admirals tied the American Hockey League record with their 17th consecutive win. Fantastic stuff.
0,1,0,Hungry Russians may buy more US food with WTO forcing tariff rollback. Details at: http://t.co/AXLuKm37. No longer poking fingers at us.
0,0,1,"""#3words \""""""""Tonight's the night\"""""""" #dexter @SHO_Dexter"""
1,0,0,Dad's going to Hat Yai tomorrow. Waaaaa. Cant see him for the next 4 days. Hmm.
0,1,0,"""#redsox Over the Mon Daily Red Sox Links: Bobby Valentine, Clay Buchholz, Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd"""
0,0,1,Rivera says RB Jonathan Stewart looked good in practice and is confident he'll play Sunday vs. Green Bay.
0,1,0,@emilydixon_99 November 10 & 11. Opening/Closing show tix are $25 through Ticketek. For the other shows it\u2019s just a gold coin on the day :)
0,1,0,My piece on Chelsea Flower Show in the Sunday Times: http://t.co/DQ2NkKqD
1,0,0,@215sFreshPrince @mirskiimir He led us nowhere (Got past the Bulls in the 2012 1st RD. with Rose out) Wouldn't have been close if he was in
0,0,1,Church tonight with the bestfriends! #winning <3
0,1,0,@niyishandle tweet b4 d chat so it's all gud just wanted to find out if u will be in Abj jan/feb
0,0,1,"""@aliencesss yes . May she not make trouble in T-ara and Danee too. She still young , like me -.-"""
0,0,1,#classic! @KWAMEDIDIT: FRIDAY OCT 19th!!!! THE ALUMNI will be rocking Philly!!!!! FREE SHOW @ the Liacouras Center 7pm CLASSIC HIP HOP!
0,1,0,Going to the Fair on Sunday ..
0,0,1,"""@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, & give you a shout out on your other special date!"""
0,0,1,"""Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!"""
0,1,0,Tryna get in the bed witha..and put my 3rd leg inna
1,0,0,I honestly am 100% burned out with school. I may just end this education journey now. I cant stand this stress anymore.
1,0,0,@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.
0,1,0,#bluemoon on deck! Friday morning with da bro and best friend @ The Gin Mill http://t.co/xERaFRqG
1,0,0,(cont.) weeks and Hyung Jun didn't even perform on the major music shows
0,1,0,"""I'm going to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8 http://t.co/UTO9tGA7"""
0,1,0,@valerietxw nope not quite yet... Do u read chinese??? if so check on Weibo or Tudou they may have it w/ chinese subs already..
1,0,0,Nothing better to do on a Monday night than watch the 1995 Miss Teen USA pageant... @duplaselton http://t.co/CGXX77ai
0,1,0,"""@TOKiMONSTA hey toki\u002c saw you at Webster hall last Friday Was hoping you would drop \""""""""Gamble\"""""""" on us all :( come visit us in state college pa!"""
1,0,0,""".. & i probably won't even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus, he may not even tweet as much (C)"""
0,1,0,Ok unless i hear some outrageous rumor... Im cop heemfording the iPad HD by friday
0,0,1,"""i know it's in january, but i can't wait for Winter Jam !"""
0,1,0,"""Escape the rain: today's lunchtime talk @Out_of_the_Blue. A Short History of Ski-in in Scotland, 12.45"""
0,1,0,Cuse is canceling class after 1ish today and all day tomorrow #BreakingNews
0,1,0,This vote for GameDay bit is preposterous lol. Texas A&M and NC State have 300\u002c000+ votes\u002c Nebraska is 3rd with just 30\u002c000.... MN has 68...
0,0,1,i really want to go watch the iona vs hall game tomorrow...
0,1,0,PSN Tuesday: Assassin\u2019s Creed 3\u002c Okami HD: You can buy all the Assassin\u2019s Creed you can handle on PSN tod... http://t.co/rBMWrtpC _ _!)
