sadness,worry,surprise,love,fun,hate,happiness,relief,content
1,0,0,0,0,0,0,0,1120 492 1233 987 808 4 914 546 1139 1 408 987 422 1539 57 422 1406 409 1 422 2017 1406 2017 987 781 1 380 422 409 492 57 1120 380 1406 408 847 4 407 1 1406 2017 4 408 380 987 408 1406 492 422 1 285 1169 4 1120 492 285 1169 
0,0,0,0,0,0,1,0,408 492 409 4 285 422 492 285 1169 1406 422 1139 4 285 1406 4 422 1406 1 808 
1,0,0,0,0,0,0,0,409 492 408 781 4 1120 1120 380 4 847 1406 492 914 492 408 408 492 409 1139 492 1120 1120 492 409 987 380 407 847 4 380 4 1406 987 409 1 1406 2017 1406 1 1406 422 492 4 847 380 987 285 4 285 380 1169 4 1233 987 914 847 914 492 914 2017 987 408 914 492 1406 2017 987 408 422 380 4 847 1169 1 1139 1406 422 4 1406 914 1 380 285 1 1169 2017 1406 2017 987 808 408 1 987 380 
1,0,0,0,0,0,0,0,492 380 4 847 914 1120 492 285 1120 987 847 1169 1 408 1120 409 1 1406 2017 4 1169 57 1 1406 4 408 
0,0,0,1,0,0,0,0,1 1 914 4 808 781 492 380 987 4 408 380 1 380 285 1406 422 987 987 1406 2017 4 1406 409 4 422 1169 492 1 285 1169 1406 492 1139 57 808 781 57 
0,0,0,0,0,0,0,1,914 492 1233 987 380 1406 2017 987 1139 1 408 422 1406 1120 492 4 380 492 1139 422 1406 57 1139 1139 1 285 1406 492 808 1539 1120 492 987 422 1169 4 408 4 1169 987 1139 492 408 422 1406 492 408 4 1169 987 285 492 409 1139 492 408 408 492 57 285 380 1406 409 492 914 987 4 285 380 1169 57 847 422 914 492 1233 987 1 285 1406 492 492 57 408 285 987 409 546 1120 4 808 987 492 285 492 285 380 4 847 
0,0,1,0,0,0,0,0,4 422 2017 422 1 914 546 422 492 285 409 987 285 1406 4922 2017 1406 1406 546 1406 409 1 1406 546 1 808 808 492 914 422 409 1233 1 1120 492 1233 987 847 492 57 408 2017 4 1 408 422 422 422 
0,1,0,0,0,0,0,0,4 285 808 847 1 422 4 2017 57 285 1169 492 1406 57 380 492 1 285 1406 2017 1 285 1169 422 57 4 1 285 1406 285 987 1233 987 408 380 492 285 987 
1,0,0,0,0,0,0,0,808 781 422 1406 4 408 2017 847 1169 492 1406 1406 4 407 987 4 1120 1120 1406 2017 4 1406 422 4 380 285 492 409 
0,1,0,0,0,0,0,0,2017 987 1406 987 1120 1120 422 914 987 1406 2017 4 1406 422 2017 987 1139 987 987 1120 422 914 1 422 987 408 4 407 1120 987 422 492 4 1406 1120 987 4 422 1406 1 1406 422 914 57 1406 57 4 1120 
0,0,0,0,0,0,1,0,4 422 1406 409 987 987 781 2017 4 380 2017 1 1406 422 492 285 914 847 1169 57 1 285 987 4 546 1 1169 546 1 808 1406 57 408 987 422 492 285 409 987 407 422 2017 492 1406 422 285 380 380 1 380 285 1406 987 1233 987 285 546 408 492 914 492 1406 987 1406 2017 987 914 4 847 1406 492 1169 492 
1,0,0,0,0,0,0,0,1120 987 1139 1406 1406 2017 987 1 285 285 285 492 409 1 914 4 1406 422 808 2017 492 492 1120 380 4 285 1169 1 1406 422 422 1406 408 4 1 1169 2017 1406 57 546 380 987 4 380 2017 987 408 987 1120 1406 4 285 285 4 2017 
0,0,0,1,0,0,0,0,1169 492 1406 422 492 914 987 285 987 409 380 57 808 4 1406 1 546 57 914 4 2017 1 1169 2017 1406 492 546 422 847 987 4 1406 2017 987 847 4 408 987 422 409 987 987 1406 4 285 380 847 987 422 1 380 492 285 1406 2017 4 1233 987 4 380 57 808 4 1406 1 
0,0,0,1,0,0,0,0,914 4 1 285 546 4 2017 4 285 781 422 1169 1120 4 380 2017 4 1233 987 1406 2017 987 1406 1 914 987 492 1139 1139 1406 492 422 546 987 285 380 409 1 1406 2017 2017 1 914 4 285 1406 1 914 4 1169 1 285 987 1406 408 847 1 285 1169 1406 492 1169 492 1 285 1406 492 409 492 408 781 408 1 1169 2017 1406 285 492 409 
0,0,0,0,0,0,1,0,409 4 1406 808 2017 987 380 4 1169 4 1 285 422 492 492 492 1169 492 492 380 
0,0,0,0,0,0,1,0,408 987 422 808 4 546 1 422 914 2017 4 2017 4 2017 4 2017 1406 987 1120 1120 914 987 4 407 492 57 1406 1 1406 1406 492 914 492 408 408 492 409 1406 2017 987 285 
0,0,1,0,0,0,0,0,781 987 285 285 847 407 1120 4 781 987 409 4 422 285 1406 1 285 1233 1 1406 987 380 1406 492 847 4 1120 1120 1169 987 1406 1406 492 1169 987 1406 2017 987 408 422 987 1 1406 2017 987 408 2017 987 285 1406 285 1120 492 422 4 285 380 1539 492 422 914 492 781 987 409 4 422 546 1120 4 847 1 285 422 987 808 57 408 1 1406 847 4 285 380 1406 492 1120 380 57 422 1406 492 407 987 2355 57 1 987 1406 
0,0,1,0,0,0,0,0,409 987 987 1406 409 2017 492 408 987 4 914 57 546 1406 492 1406 409 987 987 1406 422 
0,1,0,0,0,0,0,0,409 492 57 1120 380 1120 1 781 987 1406 492 1169 492 407 4 808 781 1406 492 407 987 380 2017 492 408 408 1 407 1120 987 2017 987 4 380 4 808 2017 987 546 492 57 285 380 1 285 1169 407 987 2017 1 285 380 914 847 987 847 987 422 4 285 380 4 1120 1120 492 1233 987 408 914 847 422 781 57 1120 1120 
