negative,neutral,positive,content
0,0,1,Must get all my work done and ahead with cleaning my house before 10pm so I can have a night in with the Sons of Anarchy
1,0,0,I just sat here and watch @stephenasmith snap about Kobe Bryant I'm too done @RealSkipBayless should know better
0,1,0,Feels Like Vegas In LA @Jalexanderfunny @NormaRoyston Auditions in 4 SATURDAY!! Movie Called RAYMOND LEGENDS U will be shooting the TRAILER
0,1,0,Tomorrow it is definitely necessary for watching films after attending the Remembrance Service with the staff and pupils #givemetissues
0,0,1,"""RT @ashpashh_: if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok."""
0,0,1,@scotty_robs89 do you know Roman Abramovich is the 3rd richest man in Britian? #InterestingFactOfTheDay #InterestingGilfriend
1,0,0,"""@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES..,,.."""
0,1,0,Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
1,0,0,Remembering former St. Louis Blues star Pavol Demitra today. He was a true talent & class guy all the way. A very sad loss for his family.
0,1,0,@JammyDodger365 i meant to ask you\u002c did you get my text Sunday night? James Murphy was playing the salty dog
0,0,1,Our 3rd winner who\u2019s won himself an exciting couple invite for the #DivasofRock at Vivanta by Taj - Blue Diamond\u002c Pune is @patnisiddharth !
0,1,0,BMP is coming to the Volstead! Grand opening HH this Fri 5-9. What are you gonna order first?
0,1,0,@Jaxicandy not that far yet but would prob start the 1st night of the Roxy
0,0,1,@klew24 Sanchez has a lil Jake Plummer in him. I like this kid. Nothing like throwing into triple coverage on 3rd 10 and Holmes catches it
0,1,0,World Book Day was Mon and no one gave me a book. No one even gave me back any of the books they\u2019ve borrowed http://t.co/0NwQBrjH #hinthint
0,0,1,Regionals game at Panther Stadium tomorrow night! Everyone go and support our Panthers!! But you HAVE TO BE LOUD! Derby vs. North! #Playoffs
0,1,0,"""Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk"""
0,1,0,Tbt to last friday with squad #knottsscaryfarm @ Knott's Scary Farm http://t.co/hUCopqimH4
0,0,1,Watching Fabian Delph gives us hope that we may still one day be called up to play for England. Even though we have not played for 5 years..
1,0,0,Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated.
0,0,1,Last day in melaka with SKH\u002c have to go home tomorrow. memories can not be forgotten .. I love you skh.
0,1,0,@T19ht_h34d that\u2019s true but until its all decided that\u2019s who @Cbus_Matt is going with. Danny Care would be 2nd choice right now.
0,0,1,@Diarmuidm77lfc4 Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless
1,0,0,Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7
0,1,0,I am going to see Equalizer tomorrow.
0,0,1,"""Whatever else may go on there, to a number of people, the White House is still a home.... http://t.co/EBBhG1yUlh"""
0,0,1,Kent State baseball looks for its 17th consecutive win to bring home the MAC Championship. Good luck @FlashesBaseball!
0,1,0,"""Since Tottenham's game against Everton was postponed, they will start the season against Man Utd at Old Trafford on 22 August. @xuanyi7"""
0,1,0,@McIlroyRory has worn the same two shirts during the 3rd and 4th rounds of the @WellsFargoGolf that he wore during the Honda Classic
0,0,1,Fenix Rising DLC for Gears3 tomorrow\u002c cant wait to Re-Up and try out the new maps! Also Savage KantupXlg
0,0,1,Tonight was awesome I LOVE the Richwood students. Can\u2019t wait to meet more tomorrow. :) #jfk2mts
0,0,1,Things I want to do: Live in Toronto to work\u002c go to school\u002c and pursue acting\u002c and go to Second City.And go out to Banff to work in January!
0,0,1,"""Almost forgot about Celebrity Juice tonight, oh my. What time is it on at guys?"""
0,0,1,If I were the Lions id call the Falcons and offer a 6th for Jason Snelling. Would be perfect fit to fill Leshore void.
0,0,1,I also saw Equalizer on Tuesday and it was pretty dope.
0,0,1,@radioandra On monday I request some Queens of the stone age to celebrate that they're finally coming to Roskilde festival again!
1,0,0,Simon Crean still can\u2019t support the way Kevin Rudd was spilled from the role of PM - Herald Sun http://t.co/Ing9XseA
0,0,1,"""@dougmaciver i think I've become a Jets fans over the last few months, their 1st game is on my birthday too! #gojetsgo"""
0,1,0,"""@GomezGrandeSong Selena's new album entitled """"""""For You"""""""" will be released on the 24th of November!"""
0,1,0,May or may not do Liam dm's in the morning. Depends how awake I am and how much time idrk but I'll do more tomorrow night for sure so ya
0,0,1,Had a great conversation with a guy at 16th & Mission after he gave me his last book for World Book Day. It was nifty\u002c dude!
0,0,1,There is still time to register AND find your red dress for tomorrow\u2019s Rampage! Get on it! http://t.co/r6sqDyYX
0,1,0,"""Climbing Mount Snowdon tonight, have a feeling a may need crampons, can someone ask @BearGrylls if he has any spare I could borrow?"""
0,0,1,#Jedward wins the last at #Newmarket. Tom Segal of the Racing Post will be back tomorrow to preview every race at the #JulyFestival. #racing
0,1,0,I hope Allderdice sends us home early tomorrow because of the water problem
0,1,0,"""http://t.co/04psdX9ixP Jennifer Lawrence touched down at LAX on Tuesday sporting a """"""""love"""""""" pin on her purse. Simple enough, but if you're ..."""
0,0,1,PJ Harvey or King Creosote would be deserving winners of the #Mercury2011 prize tonight but think Tinie Tempah will nick it
0,1,0,Cloud Computing and Big Data Strategy: In this CEO Power Panel at the 10th International Cloud Expo\u002c moderated b... http://t.co/KD87pMPF
0,1,0,Tonight\u002c Obama was the Buffalo Sabres and Mitt was the Dallas Stars. It may not seem right to the Sabres fans\u002c but Dallas still won.
0,1,0,UFC 134: Anderson Silva vs. Yushin Okami Gambling Spotlight: A handful of UFC 134 props to make your night a lit... http://t.co/qLs3xVy
1,0,0,i am not in the state of mind to take the ACT tomorrow
0,0,1,Sunday dinner\u002c Mersey side derby and Man u Chelsea. Decent day ahead
0,1,0,@LiamToyStory30 in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me?
0,0,1,We're just over 24 hrs away from the WPSL Elite Championship in Rochester vs the formidable @wnyflash. 3rd time's a charm Red Stars!
0,0,1,"""(Unwired View) Samsung SCH-S759 with Windows Phone gets Wi-Fi, Bluetooth certified, may be headed to China Telecom http://t.co/dehpvlDN"""
0,1,0,To JHB Bok fans go through to Orlando Stadium to watch the #Springboks train tomorrow from 3 - 4:30pm @bokrugby #BOKKE http://t.co/hCDDq4ij
0,0,1,I have to start packing tomorrow for Auburn just so I won't forget anything Saturday morning.
0,0,1,@AsifLovesSONAL my 2nd fav is Lake Brienz near Interlaken on a stormy day:-)) http://t.co/QosPl6EN
0,0,1,The MTA will be at Mondawmin Metro Station from 3-5pm today to celebrate The Baltimore Grand Prix. We'll have a race car for you to see!
0,1,0,@SacRepublicFC headlines the @VCFusion Pro Combine Oct 25th &amp; 26th in Ventura. Sign up today! @USLPRO @uslpdl http://t.co/leTJ5Ih9Yh
0,1,0,Neil deGrasse Tyson - Dream of Tomorrow: Please sign the petition to double NASA's budget to a penny on... http://t.co/OK55cKSM #atheism
